row_index,name,website,AI_Status,AI_Confidence,AI_Evidence,AI_Checked_At
635,Grind Oral Care,https://grindgoods.com/,Active,100,"Website https://grindgoods.com shows real products (toothpaste with Hydroxyapatite, shop links to Amazon/Walmart), Utah Veteran Business Registry active listing, July 2025 news article on Walmart partnership in 650+ stores, active Shopify store, Glassdoor employee reviews. | Sources: https://vbr.veterans.utah.gov/s/account/0018y000008JyUOAA0/grind-oral-care, https://www.heraldextra.com/news/2025/jul/18/vineyard-manufactured-toothpaste-company-partners-with-walmart-through-shark-tank-style-pitch-competition/, https://grindgoods.com",2026-04-30 16:33:23
637,Maps Flowers,https://mapsflowers.com,Active,100,"Website shows active e-commerce cart and checkout functionality with country/region selector as of 2026; order.online listing active for Maps Flowers at 2835 Rigel Rd Houston with delivery/takeout options. | Sources: https://order.online/store/maps-flowers-houston-norte-rigel-road-30561389, https://www.mapsflowers.com",2026-04-30 16:33:25
636,"SDVOSB Materials, Technology & Supply LLC",https://www.sdvosbmaterials.com/,Active,95,"Website loads with real products/services (Lab Environments, Furniture, Health & Corrections, Tech) and contact info; federal contract award March 5, 2025 per HigherGov; active directories like VetBiz NYC and HUBZone Council with testimonials. | Sources: https://vetbiznyc.cityofnewyork.us/profiles/1452/, https://www.highergov.com/awardee/sdvosb-materials-technology-supply-llc-10046330/, https://www.buyveteran.com/united-states/brooklyn/manufacturing/sdvosb-materials-technology-supply-llc",2026-04-30 16:33:25
638,Ingram Financial Management,https://www.ingramfinancialmanagement.com/,Active,92,"Website loads with real business-specific content (tax preparation services, credentials AFC® and MQFP®, military tax expertise, client portal, 2026 filing calendar), copyright 2024, contact email ingramfm@gmail.com, service descriptions match founder Attiyya S. Ingram's professional background from 2011 founding. | Sources: https://www.ingramfinancialmanagement.com, https://www.ingramfinancialmanagement.com/bio/, https://www.ingramfinancialgroup.com/team-member-01",2026-04-30 16:33:27
639,NATIONWIDE PHARMACEUTICAL BUSINESS ADDRESS,https://nationwidepharmaceutical.com/,Active,100,"Website loads with real business content including NABP accreditation, services for government procurement, veteran-owned status, client testimonials, and contact details; corroborated by active GSA eLibrary and VA Vendor Portal listings with phone (800-697-3329), email (info@nwp-mail.com), and addresses in San Antonio, TX. | Sources: https://www.govcb.com/government-vendors/profile-SAM00000000001358287-nationwide-pharmaceutical-llc-San-Antonio-TX.htm, https://prospeo.io/c/nationwide-pharmaceutical, https://www.zoominfo.com/c/nationwide-pharmaceutical-llc/410153927",2026-04-30 16:33:27
640,"SECPRO, LLC",https://secprollc.com/,Active,92,"Website loads with real service descriptions (Business Management Consulting, Cybersecurity Consulting, CMMC compliance), active phone number (1-800-506-6898), business hours posted, contact form present, and multiple current directory listings (US Small Business Chamber, ZoomInfo, GovCon in a Box) all referencing the same Tucker, GA address and operations. | Sources: http://www.ussbchamber.org/secpro-llc/, https://secprollc.com/contact-us, https://www.zoominfo.com/pic/secpro-llc/357254712",2026-04-30 16:33:29
641,Trabus Technologies,https://www.trabus.com,Active,95,"Active careers page listing multiple open positions in San Diego as of 2026 (CATS job board)[4]; company website describes current products, patents, and 2022 awards[3]; recent listings in Prospeo, SOSSEC, and National Spectrum Consortium directories with San Diego address and contact Art Salindong[1][2][5]. | Sources: https://prospeo.io/c/trabus-technologies, https://sossecinc.com/company/trabus-dba-trabus-technologies-inc/, https://www.trabus.com",2026-04-30 16:33:30
642,A Dog's Dream,https://adogsdreamnc.com/,Active,100,"Website shows real business content with specific services (dog boarding, daycare, grooming, self-service wash), current hours (open today until 6:00 pm), address, phone, and recent reviews (4.5/5). | Sources: https://adogsdreamnc.com, https://www.waze.com/live-map/directions/a-dogs-dream-race-track-rd-1819-new-bern?to=place.w.185401695.1854082489.1218763",2026-04-30 16:33:30
643,SearchLight Properties,https://www.searchlightproperties.com/,Active,100,"Website shows real services (real estate investment planning, commercial/residential sales, property management), specific Central Coast locations including Orcutt, phone 805.938.5309, and team led by Michelle Shipman; DRE license active expiring 06/17/27 with licensed officer Michelle Shipman. | Sources: https://prospeo.io/c/searchlight-properties, https://www2.dre.ca.gov/publicasp/pplinfo.asp?License_id=01975532, https://www.realtor.com/realestateagency/56738c7dbb954c010067b77c",2026-04-30 16:33:33
645,Dependable On-Site Scan & Shred Inc.,https://documentsecuritysolutions.net/,Active,95,"Website documentsecuritysolutions.net loads with substantive business content describing services (document shredding, scanning, records management), founder credentials, and 8(a) SDVOSB certification; GSA eLibrary and SAM.gov confirm active federal contracts with this entity (DBA Document Security Solutions); GovTribe and GovCon in a Box show $10.26M in federal obligations; business operates nationally with federal contractor status. | Sources: https://sam.gov/opp/3dec5053cfd3a5de0ba57a5a6a942f9d/view, https://govconinabox.com/explore/contractors/profile/dependable-on-site-scan-shred-inc-cy6lh9, https://govtribe.com/vendors/dependable-on-site-scan-shred-inc-dot-document-security-solutions-4bd91",2026-04-30 16:33:35
646,gothamCulture,https://gothamculture.com/,Active,100,"Website shows real, detailed services including organizational culture consulting, executive coaching, course catalog, team biographies, and contact info as of 2026. | Sources: https://govconinabox.com/explore/federal-contractors/gothamculture-llc-MNK3MMLBW2E7, https://gothamculture.com/about/, https://gothamculture.com/team-biographies/",2026-04-30 16:33:36
644,BCA Executive Consultants,https://bcallc.net/,Active,95,"Website bcallc.net loads with real business content describing executive consulting, leadership development, and organizational services; booking system at bcallc.simplybook.me operational; founder Bo Carrington actively listed as C12 Central Texas Chair with current contact information (2026); multiple corroborating service pages found across web presence. | Sources: http://c12centraltexas.com/teams/bo-carrington/, https://bcallc.simplybook.me, https://www.trustbca.com/what-we-do-1.html",2026-04-30 16:33:38
648,Kaleidoscope Affect LLC,https://kaleidoscopeaffect.com,Active,95,"Website shows real, currently operating business with detailed descriptions of management consulting services, capabilities, and request consultation form; corroborated by recent job posting for Evaluation Specialist in Bowie, MD on Monster, active profile on Everything DiSC with contact info, and federal contract listings on HigherGov. | Sources: https://www.highergov.com/awardee/kaleidoscope-affect-llc-12359568/, https://prospeo.io/c/kaleidoscope-affect, https://www.everythingdisc.com/get-started-find-a-partner/partner/?id=1378",2026-04-30 16:33:39
647,"Estela Studios, LLC",https://www.estelastudios.com/,Active,95,"Multiple www.estelastudios.com subpages (about, contact, photography) load with real business-specific content including services (portrait photography, graphic design), physical address in Erie PA at PACA building, and family business description; estelastudios.co and estelaevents.com also show active service offerings. | Sources: https://www.estelastudios.com/about/, https://estelastudios.co, https://www.estelastudios.com",2026-04-30 16:33:39
650,REDDjobb Coaching,https://www.reddjobb.com/,Active,95,"Website https://reddjobb.com loads with detailed descriptions of real services (executive coaching, workshops, creative writing, events), current contact info for Glenn Proctor (glenn@reddjobb.com, text 804-678-8570), and Charlotte, NC location as of 2026 retrieval. | Sources: https://prospeo.io/c/reddjobb-advisors, https://www.reddjobb.com/reddjobb-advisors, https://www.reddjobb.com/contact",2026-04-30 16:33:41
651,Secure Planet,https://secureplanet.com/,Active,100,"Website loads with real, detailed content on facial recognition products (FABIS family, OS agnostic, algorithm flexibility), specific address in Arlington VA, and substantive business descriptions confirming current operations. | Sources: https://secureplanet.com, https://www.ballstonva.org/businesses/secure-planet/, https://www.iarpa.gov/images/PropsersDayPDFs/BRIAR/Secure_Planet_Capabilities.pdf",2026-04-30 16:33:42
649,"Mercantile Logistics & International Trade, Inc.",https://mlitinc.com,Active,95,"Website loads with real business content (customs brokerage and international trade consulting services with specific descriptions), contact form and phone number (844-989-8606), 7 bills of lading filed within the past 30 days as of October 2025, active FMCSA registration, multiple current business directory listings with 2025-2026 activity. | Sources: https://www.importinfo.com/mercantile-logistics-international-trade-inc, https://www.mlitinc.com, https://www.roserocket.com/trucking-company/mercantile-logistics-international-trade-inc-usdot-2481030",2026-04-30 16:33:43
653,Skills for L.I.F.E. Foundation,https://skillsforlife.foundation/,Active,95,"Website loads with real content describing services for military workforce including certified workshops, updated post by 'meegan' on 2024-04-26, and social links; Eventbrite listing for Skills for L.I.F.E. training event on April 4, 2026 in Lawton, OK. | Sources: https://skillsforlife.foundation, https://www.eventbrite.com/e/life-skills-training-for-youth-and-adults-tickets-1983402429057, https://impala.digital/public/profiles/81-2614626/overview",2026-04-30 16:33:45
654,South River Federal Solutions LLC,https://srfed.com/,Active,100,"Website active with detailed services (professional services, IT, capability statement), current GSA contract 47QRAA25D006B ending 2045, and operational contact info as of 2026. | Sources: https://srfed.com, https://srfed.com/about-us, https://srfed.com/solutions",2026-04-30 16:33:46
652,SeeKing HR,https://www.seekinghr.com/,Active,100,"Website actively loads with detailed real services (Employment Services, Employee Development, HR Program Management, drug testing, background checks), current contact info (phone 210.679.4879, address in San Antonio TX), testimonials, careers page seeking hires, and blog-style content as of 2026 retrieval. | Sources: https://www.seekinghr.com/human-resources-assistant/, https://www.indeed.com/q-human-resource-l-la-vernia,-tx-jobs.html, https://www.seekinghr.com/careers/",2026-04-30 16:33:47
655,Veteran Bargains,https://veteranbargains.com/,Active,95,"Website active with detailed ongoing events in Wichita KS including Village Inn fourth Thursdays and American Legion meetings (search results [1][5][6], current as of 2026 retrieval), BBB profile lists Wichita address (result [2]). | Sources: https://veteranbargains.com/on-going-events, https://www.bbb.org/us/ks/wichita/profile/veterans-organizations/veteran-bargains-0714-300188383, https://wichitaonthecheap.com/military-discounts-wichita/",2026-04-30 16:33:48
